,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
343,Chennai,2016,45000,Diesel,Manual,First,24.3,1248,88.5,5,715000
344,Delhi,2010,87430,Petrol,Manual,First,17,1497,118,5,350000
345,Hyderabad,2014,133944,Diesel,Manual,Second,18,1248,75,5,350000
346,Kolkata,2013,57000,Diesel,Manual,First,25.8,1498,98.6,5,345000
347,Coimbatore,2016,27904,Petrol,Manual,First,21.1,814,55.2,5,355000
348,Kochi,2015,30717,Diesel,Automatic,Second,21.76,1995,190,5,2599000
349,Bangalore,2012,80000,Diesel,Manual,First,22.32,1582,126.32,5,525000
350,Ahmedabad,2013,47304,Diesel,Manual,First,21.02,1248,88.8,5,290000
351,Jaipur,2005,100000,Petrol,Automatic,First,14.45,1984,227,5,205000
352,Pune,2017,30000,Petrol,Manual,First,24.07,998,67.1,5,375000
353,Mumbai,2014,68000,Diesel,Manual,First,22.7,1498,89.84,5,675000
354,Kolkata,2011,21000,Petrol,Manual,Second,18,995,62,5,95000
355,Hyderabad,2017,21000,Diesel,Automatic,First,19.33,1999,177,5,5200000
356,Jaipur,2007,119000,Petrol,Manual,Third,13.1,1997,141.1,5,391000
357,Kochi,2019,13747,Petrol,Automatic,First,14.67,1798,177.46,5,2730000
358,Chennai,2009,620000,Petrol,Manual,First,20.36,1197,78.9,5,270000
359,Delhi,2013,70000,Diesel,Manual,First,22.9,1248,74,5,350000
360,Mumbai,2016,18000,Petrol,Automatic,First,18.5,1197,83.14,5,620000
361,Chennai,2011,83000,Diesel,Manual,First,23.08,1461,63.1,5,275000
362,Mumbai,2015,130000,Diesel,Manual,First,23.4,1248,74,5,325000
363,Pune,2012,63400,Diesel,Manual,First,17.8,1399,67,5,325000
364,Kolkata,2003,65000,Petrol,Manual,First,17.3,993,60,5,65000
365,Pune,2017,8350,Petrol,Manual,First,13.8,1998,192,5,3500000
366,Kolkata,2014,45000,Diesel,Manual,First,23.59,1364,67.05,5,325000
367,Kolkata,2018,26200,Petrol,Manual,First,24.7,796,47.3,5,290000
368,Bangalore,2011,11000,Petrol,Manual,Third,18.9,796,47,5,290000
369,Bangalore,2009,90000,Diesel,Automatic,Second,11,2993,235,5,1775000
370,Mumbai,2015,74000,Petrol,Automatic,Second,11.07,2496,179.5,5,825000
371,Coimbatore,2015,37081,Petrol,Automatic,First,18.9,1197,82,5,577000
372,Hyderabad,2017,39000,Diesel,Manual,First,24.3,1248,88.5,5,949000
373,Mumbai,2008,99000,Diesel,Automatic,Third,12.07,2967,241.4,7,1295000
374,Chennai,2015,38000,Diesel,Automatic,First,17.9,2143,136,5,2000000
375,Chennai,2007,72000,Petrol,Manual,Third,16.1,796,37,4,100000
376,Chennai,2015,93000,Diesel,Manual,Second,20.45,1461,83.8,5,710000
377,Mumbai,2017,5900,Diesel,Manual,First,21.43,1364,87.2,5,1650000
378,Chennai,2014,25000,Diesel,Manual,First,15.8,2148,170,5,2600000
379,Hyderabad,2010,68000,Diesel,Manual,Second,21.1,1248,73.9,5,320000
380,Kochi,2017,35676,Petrol,Automatic,First,16,1497,117.3,7,948000
381,Kochi,2015,74310,Diesel,Manual,First,24.4,1120,71,5,400000
382,Jaipur,2014,59364,Diesel,Automatic,First,14.21,2143,203,5,2650000
383,Kochi,2014,41380,Petrol,Automatic,Second,14.8,1595,120.7,5,1177000
384,Bangalore,2017,33900,Diesel,Automatic,First,15,2143,204,5,3700000
385,Mumbai,2016,28000,Petrol,Manual,First,17.8,1497,117.3,5,875000
386,Hyderabad,2007,50958,Petrol,Manual,First,17,1086,97.7,5,195000
387,Chennai,2011,93982,Petrol,Manual,First,17,1497,118,5,375000
388,Pune,2010,95000,Petrol,Manual,First,16.2,1599,103.2,5,250000
389,Mumbai,2017,9000,Petrol,Automatic,First,13.5,1999,246.74,5,3450000
390,Delhi,2015,52516,Petrol,Manual,First,18,1198,86.7,5,465000
391,Bangalore,2015,20000,Petrol,Automatic,First,18.86,1598,122,4,3200000
392,Coimbatore,2017,56451,Diesel,Automatic,First,13.5,2987,282,5,6281000
393,Chennai,2014,37000,Petrol,Manual,First,21.1,814,55.2,5,325000
394,Kolkata,2014,17400,Petrol,Manual,First,20.51,998,67.04,5,310000
395,Coimbatore,2011,90207,Diesel,Manual,First,21.1,1248,73.9,5,391000
396,Chennai,2011,89616,Diesel,Automatic,First,16.07,1995,181,5,1100000
397,Pune,2014,85000,Diesel,Manual,First,13.49,2179,138.03,5,350000
398,Chennai,2014,79271,Diesel,Automatic,First,20.38,1968,143,5,1650000
399,Hyderabad,2012,56000,Diesel,Automatic,First,12.7,2179,187.7,5,3000000
400,Pune,2010,85001,Diesel,Automatic,Second,12,2987,224,7,2800000
401,Hyderabad,2018,12000,Diesel,Automatic,First,13.5,2477,175.56,7,2800000
402,Jaipur,2010,125000,Petrol,Manual,First,19.7,796,46.3,5,92000
403,Pune,2013,53000,Petrol,Manual,First,14,1061,64,5,275000
404,Coimbatore,2017,34990,Diesel,Automatic,First,12.7,2179,187.7,5,5383000
405,Pune,2011,49768,Petrol,Manual,Second,17.01,1591,121.3,5,495000
406,Hyderabad,2013,56000,Diesel,Automatic,First,16.73,2993,218,5,3350000
407,Bangalore,2013,75000,Diesel,Automatic,First,14.74,2993,270.9,5,2795000
408,Hyderabad,2010,57000,Petrol,Automatic,First,13.7,1798,157.75,5,725000
409,Kochi,2017,37542,Diesel,Automatic,First,15.73,1968,174.33,5,2571000
410,Coimbatore,2014,95649,Diesel,Automatic,First,12.7,2179,187.7,5,2967000
411,Jaipur,2013,35299,Diesel,Automatic,First,14.84,2143,170,5,1900000
412,Kochi,2017,28464,Diesel,Manual,First,15.4,2179,120,7,1305000
413,Mumbai,2015,41000,Diesel,Automatic,First,21.76,1995,190,5,2550000
414,Pune,2017,9000,Petrol,Manual,First,15.4,1497,117.3,7,850000
415,Chennai,2010,92098,Diesel,Automatic,Second,16,2400,215,5,725000
416,Pune,2005,5834,Petrol,Manual,First,13.2,1495,94,5,80000
417,Jaipur,2017,40250,Petrol,Manual,First,17.19,1197,81.86,5,690000
418,Coimbatore,2018,22397,Petrol,Automatic,First,11.5,2996,367,5,7099000
419,Kolkata,2015,20800,Petrol,Manual,Second,21.1,814,55.2,5,225000
420,Kochi,2018,40322,Petrol,Manual,First,18.9,1197,81.86,5,550000
421,Mumbai,2013,52576,Petrol,Manual,First,13,1493,100,5,435000
422,Kolkata,2010,55000,Petrol,Manual,First,16.47,1198,73.9,5,225000
423,Mumbai,2016,47000,Petrol,Automatic,First,15.26,1798,187.74,5,2450000
424,Hyderabad,2010,42021,Diesel,Manual,First,0,1968,97.7,5,545000
425,Coimbatore,2017,23163,Petrol,Manual,First,15.29,1591,121.3,5,1203000
426,Mumbai,2011,50000,Petrol,Automatic,Second,11.74,1796,186,5,850000
427,Mumbai,2014,11900,Petrol,Automatic,First,16.82,1998,189.08,4,2850000
428,Pune,2006,108000,Petrol,Manual,Second,17,1086,97.7,5,120000
429,Bangalore,2013,37000,Diesel,Manual,First,23.59,1364,67.04,5,575000
430,Delhi,2014,30000,Petrol,Manual,Second,19.4,1198,86.8,5,320000
431,Coimbatore,2018,12831,Petrol,Automatic,First,21.4,1197,83.1,5,989000
432,Coimbatore,2012,143017,Diesel,Automatic,First,20,1968,138.1,5,658000
433,Kochi,2018,13102,Petrol,Manual,First,21.1,814,55.2,5,406000
434,Coimbatore,2019,24950,Diesel,Manual,First,20.37,1461,108.45,5,1337000
435,Coimbatore,2011,57832,Diesel,Automatic,First,16.2,2993,258,5,2582000
436,Kochi,2016,34267,Petrol,Manual,First,22.74,796,47.3,5,374000
437,Bangalore,2015,33000,Diesel,Automatic,Second,16.8,1984,150,5,2200000
438,Ahmedabad,2007,55100,Petrol,Manual,First,18.9,998,67.1,5,145000
439,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78,5,200000
440,Kochi,2017,31841,CNG,Manual,First,15.1,1196,73,5,470000
441,Kolkata,2014,15000,Petrol,Manual,First,13.7,1399,98.79,8,375000
442,Coimbatore,2016,82756,Diesel,Manual,First,15.96,2523,62.1,7,770000
443,Coimbatore,2012,50243,Petrol,Manual,First,0,1086,97.7,5,335000
444,Hyderabad,2014,20600,Petrol,Manual,First,21.1,814,55.2,5,260000
445,Coimbatore,2017,29952,Petrol,Automatic,First,13,1591,121.3,5,1377000
446,Mumbai,2017,15000,Petrol,Manual,Second,16.09,1598,103.5,5,710000
447,Pune,2008,61938,Petrol,Automatic,Second,12.9,1799,130,5,265000
448,Hyderabad,2014,67000,Diesel,Manual,First,22.3,1248,74,5,250000
449,Kochi,2013,61672,Diesel,Manual,First,16,2179,140,7,753000
450,Coimbatore,2017,26185,Petrol,Manual,First,18.6,1197,81.83,5,798000
451,Bangalore,2014,38000,Diesel,Automatic,Second,14.16,1968,174.3,5,3900000
452,Chennai,2011,67000,Petrol,Manual,Second,18.5,1197,85.8,5,225000
453,Chennai,2010,66000,Petrol,Manual,Second,13.17,1999,114,5,385000
454,Hyderabad,2015,80883,Diesel,Manual,First,12.8,2494,102,7,1350000
455,Hyderabad,2016,80219,Diesel,Manual,First,27.62,793,47,5,350000
456,Delhi,2018,12923,Diesel,Manual,First,25.1,1248,88.5,5,892000
457,Coimbatore,2016,86642,Diesel,Automatic,First,15.17,1968,181,5,2037000
458,Bangalore,2016,19235,Diesel,Automatic,First,21.76,1995,190,5,3650000
459,Coimbatore,2016,51002,Diesel,Automatic,First,11.33,4134,335.2,7,4891000
460,Pune,2016,6800,Petrol,Manual,First,18.6,1197,81.83,5,720000
461,Hyderabad,2012,82749,Diesel,Manual,First,19.01,1461,108.45,5,599000
462,Pune,2016,51000,Diesel,Manual,First,24.4,1120,71,5,525000
463,Delhi,2014,31465,Diesel,Manual,First,22.7,1498,89.84,5,650000
464,Hyderabad,2013,76476,Petrol,Manual,First,16.47,1198,73.9,5,440000
465,Kolkata,2017,14000,Diesel,Manual,First,24,1120,70,5,460000
466,Ahmedabad,2013,47000,Diesel,Manual,First,21.12,1248,88.8,5,295000
467,Kolkata,2011,48466,Petrol,Manual,First,17,1497,118,5,326000
468,Bangalore,2008,46000,Petrol,Manual,Second,17.92,1086,62.1,5,222000
469,Hyderabad,2012,162663,Diesel,Manual,First,12.99,2494,100,7,1050000
470,Coimbatore,2017,25142,Diesel,Manual,First,28.09,1248,88.5,5,826000
471,Delhi,2013,69000,Diesel,Manual,First,12.55,2982,169,7,1445000
472,Chennai,2009,80524,Petrol,Manual,Second,15.3,1596,97.7,5,250000
473,Kochi,2018,26405,Petrol,Automatic,First,12.6,1950,191.34,5,5143000
474,Chennai,2014,45000,Diesel,Manual,First,15.8,2148,170,5,2300000
475,Kolkata,2012,64284,Diesel,Manual,First,17.72,1968,108.49,5,550000
476,Delhi,2015,27000,Petrol,Manual,First,18.9,1197,82,5,450000
477,Hyderabad,2018,3678,Petrol,Manual,First,18.16,1196,86.8,5,680000
478,Mumbai,2013,21000,Petrol,Manual,First,16.8,1395,138.02,5,875000
479,Mumbai,2015,67000,Diesel,Manual,Second,19.87,1461,83.8,5,700000
480,Delhi,2015,24000,Diesel,Automatic,Second,15.68,1999,177,5,3350000
481,Chennai,2011,75000,Diesel,Manual,Second,20,1399,68,5,225000
482,Hyderabad,2008,179000,Diesel,Automatic,Second,12.8,2953,156,7,424000
483,Coimbatore,2017,47198,Diesel,Manual,First,12.55,2982,168.5,7,2842000
484,Kolkata,2012,52000,Diesel,Manual,First,22.07,1199,73.9,5,275000
485,Jaipur,2011,91000,Diesel,Manual,First,23.2,1248,73.94,5,300000
486,Pune,2013,60000,Diesel,Manual,First,23.08,1461,63.1,5,355000
487,Kolkata,2013,37873,Diesel,Manual,First,22.32,1582,126.32,5,480000
488,Kolkata,2011,31000,Petrol,Automatic,First,10.8,2497,150,5,1350000
489,Pune,2017,129000,Diesel,Automatic,First,11,2987,258,7,5600000
490,Hyderabad,2004,78000,Petrol,Automatic,First,12,2354,187.4,5,399000
491,Bangalore,2016,32000,Diesel,Automatic,First,17.01,1582,126.2,5,1550000
492,Jaipur,2010,59000,Petrol,Manual,Second,19.81,1086,68.05,5,232000
493,Kochi,2016,35437,Diesel,Automatic,First,20,2143,136,5,1858000
494,Jaipur,2014,98000,Petrol,Manual,First,16.02,1373,93.7,7,550000
495,Chennai,2006,72000,Diesel,Manual,Second,18.7,1896,66,5,320000
496,Pune,2015,79000,Petrol,Manual,First,18,1198,86.7,5,400000
497,Chennai,2004,29000,Petrol,Manual,First,17.3,993,60,5,160000
498,Kochi,2013,66012,Petrol,Manual,First,15.5,1586,103.3,5,415000
499,Mumbai,2014,35000,Petrol,Automatic,First,16.5,1198,86.8,5,425000
500,Ahmedabad,2011,75000,Petrol,Manual,First,18.9,998,67.1,5,260000
501,Mumbai,2008,80000,Petrol,Automatic,Second,12.1,2362,164.7,5,343000
502,Kochi,2012,32717,Petrol,Manual,First,18.6,1199,79.4,5,255000
503,Delhi,2017,25000,Diesel,Automatic,First,12.55,2982,168.5,7,3200000
504,Mumbai,2014,79000,Diesel,Manual,First,22.7,1498,89.84,5,625000
505,Hyderabad,2010,86000,Diesel,Manual,Second,17.8,1248,75,5,360000
506,Pune,2010,137000,Diesel,Automatic,First,13.5,2987,282,5,1850000
507,Mumbai,2015,25000,Petrol,Manual,Second,17.3,1497,117.3,7,425000
508,Mumbai,2017,8500,Petrol,Manual,Second,18.9,1197,82,5,480000
509,Bangalore,2015,34000,Diesel,Automatic,First,16,2179,140,7,1300000
510,Pune,2012,41629,Petrol,Manual,Second,14.83,1598,105,5,225000
511,Hyderabad,2009,80227,Petrol,Manual,First,17.92,1086,62.1,5,230000
512,Kochi,2019,8587,Petrol,Manual,First,15.29,1591,121.3,5,1356000
513,Delhi,2017,30000,Diesel,Manual,First,15.4,1997,120,7,1225000
514,Pune,2013,64186,Diesel,Manual,First,20.5,1598,103.5,5,376000
515,Coimbatore,2015,76427,Diesel,Manual,First,19.01,1461,108.45,5,858000
516,Hyderabad,2011,75000,Diesel,Automatic,First,11.7,2993,245,5,2750000
517,Coimbatore,2013,27075,Petrol,Manual,First,17.6,1496,88.73,5,495000
518,Ahmedabad,2012,30000,Petrol,Manual,First,22.5,998,67.04,5,330000
519,Chennai,2016,69434,Petrol,Manual,First,15.8,1591,121.3,5,800000
520,Jaipur,2014,56000,Petrol,Manual,First,23.1,998,67.04,5,279000
521,Coimbatore,2017,49275,Diesel,Automatic,First,12.7,2179,187.7,5,4564000
522,Pune,2014,8700,Petrol,Manual,First,18.6,1199,76.8,5,255000
523,Ahmedabad,2014,18000,Petrol,Manual,Second,25.4,624,37.5,4,100000
524,Coimbatore,2017,41041,Diesel,Automatic,First,17.68,1968,174.33,5,3756000
525,Kochi,2009,80464,Diesel,Automatic,Second,11,2987,198.5,5,929000
526,Kochi,2019,20667,Petrol,Manual,First,22,1197,81.8,5,637000
527,Coimbatore,2013,60283,Petrol,Manual,First,14.6,1368,112,5,298000
528,Kochi,2017,31696,Petrol,Manual,First,20.4,1197,81.8,5,575000
529,Hyderabad,2010,100000,Diesel,Manual,First,11.5,2982,171,7,1300000
530,Mumbai,2014,13361,Petrol,Manual,First,16.02,1373,93.7,7,680000
531,Coimbatore,2010,48394,Petrol,Automatic,First,12.05,1995,154,5,1049000
532,Jaipur,2014,47399,Petrol,Manual,First,16.02,1373,93.7,7,560000
533,Mumbai,2010,69000,Petrol,Automatic,Second,16.8,1497,118,5,285000
534,Coimbatore,2013,65278,Diesel,Manual,First,14.66,2199,194.3,7,836000
535,Jaipur,2005,108000,Diesel,Manual,First,17,1405,70,5,100000
536,Kolkata,2010,50645,Petrol,Automatic,Second,10.93,2497,204,5,1075000
537,Hyderabad,2011,130002,Diesel,Manual,First,19.3,1248,73.9,5,385000
538,Hyderabad,2012,107000,Diesel,Manual,First,17.8,1399,67,5,300000
539,Coimbatore,2015,41950,Petrol,Automatic,First,18,1497,117.3,5,960000
540,Delhi,2012,109000,Diesel,Manual,First,13,2982,168.5,7,1325000
541,Mumbai,2016,9000,Petrol,Manual,First,18,1198,86.7,5,575000
542,Delhi,2014,43900,Diesel,Manual,First,22.54,1396,88.73,5,675000
543,Bangalore,2013,64000,Diesel,Manual,Second,18.2,1248,73.8,7,485000
544,Kochi,2019,13190,Petrol,Automatic,First,0,1950,181.43,5,3899000
545,Mumbai,2009,77652,Petrol,Automatic,First,12.6,1586,103.2,5,285000
546,Mumbai,2012,55000,Diesel,Manual,First,12.99,2494,100,7,951000
547,Ahmedabad,2012,59900,Diesel,Automatic,Second,18.48,1995,177,5,1850000
548,Delhi,2015,73539,Diesel,Manual,First,19.01,1461,108.45,5,675000
549,Coimbatore,2017,31645,Diesel,Automatic,First,20.68,1995,190,5,2940000
550,Kochi,2009,69690,Petrol,Manual,First,17.7,1497,78,5,329000
551,Delhi,2016,41000,Diesel,Manual,First,28.09,1248,88.5,5,950000
552,Pune,2010,109200,Petrol,Manual,Second,17.5,1298,85.8,5,220000
553,Pune,2012,80000,Diesel,Manual,First,15.1,2179,140,7,650000
554,Ahmedabad,2007,51000,Petrol,Manual,First,13.5,1799,130,5,490000
555,Pune,2013,105000,Diesel,Manual,Second,25.47,1248,88.5,7,675000
556,Chennai,2013,179000,Diesel,Manual,First,23.59,1364,67.04,5,380000
557,Delhi,2013,12100,Petrol,Automatic,First,9.9,1984,207.8,2,2950000
558,Hyderabad,2017,31000,Diesel,Manual,First,21.13,1498,108.4,5,1050000
559,Hyderabad,2015,50000,Diesel,Manual,First,20.14,1498,88.8,5,620000
560,Jaipur,2009,48000,Diesel,Automatic,First,17,1896,105,5,500000
561,Chennai,2007,35000,Diesel,Manual,First,19.2,1461,65,5,230000
562,Ahmedabad,2016,100200,Diesel,Automatic,First,11.36,2755,171.5,7,1700000
563,Bangalore,2014,47000,Diesel,Automatic,First,18.88,1995,184,5,2550000
564,Jaipur,2015,63642,Diesel,Manual,First,27.3,1498,98.6,5,565000
565,Kochi,2015,62550,Diesel,Manual,First,25.8,1498,98.6,5,560000
566,Kochi,2015,37340,Diesel,Automatic,First,16.36,2179,187.7,5,2998000
567,Coimbatore,2016,38461,Diesel,Manual,First,26.59,1248,74,5,739000
568,Jaipur,2018,29000,Diesel,Manual,First,17.1,1956,170,5,1900000
569,Pune,2010,31000,Petrol,Manual,First,12.5,1794,132,5,500000
570,Kolkata,2011,42086,Petrol,Manual,First,17,1497,118,5,335000
571,Chennai,2013,49000,Petrol,Manual,First,18.6,1197,85.8,5,445000
572,Coimbatore,2019,77240,Diesel,Automatic,First,22.32,1582,126.32,5,831000
573,Jaipur,2012,105000,Diesel,Manual,Second,15.96,2523,62.1,7,600000
574,Chennai,2014,35000,Diesel,Manual,First,22.9,1248,74,5,525000
575,Chennai,2006,83072,Petrol,Manual,First,17,1086,97.7,5,140000
576,Hyderabad,2012,202082,Diesel,Automatic,First,17.68,1968,174.33,5,1230000
577,Chennai,2004,129000,Petrol,Manual,Third,13.8,1299,70,5,150000
578,Coimbatore,2018,33558,Diesel,Manual,First,20.14,1498,88,5,812000
579,Coimbatore,2012,60271,Diesel,Manual,First,13.6,2523,63,7,612000
580,Coimbatore,2017,45366,Diesel,Manual,First,25.1,1498,98.6,5,1088000
581,Kolkata,2014,9500,Petrol,Manual,First,18.2,1199,82.5,5,350000
582,Kochi,2016,42362,Petrol,Manual,First,18.6,1197,81.83,5,615000
583,Chennai,2016,21000,Diesel,Automatic,First,17.05,1995,184,5,3300000
584,Mumbai,2012,15200,Diesel,Automatic,First,15.06,1995,177,5,1350000
585,Mumbai,2015,43690,Diesel,Automatic,First,12.55,2982,168.5,7,1711000
586,Kochi,2014,79926,Diesel,Automatic,First,11.33,4134,335.2,7,2977000
587,Kolkata,2013,53073,Diesel,Manual,First,20.77,1248,88.76,7,595000
588,Bangalore,2015,59000,Petrol,Manual,First,18.5,1197,80,5,575000
589,Bangalore,2006,47088,Petrol,Automatic,Second,10.13,3498,364.9,5,1900000
590,Ahmedabad,2014,55000,Diesel,Manual,First,20.45,1461,83.8,5,475000
591,Hyderabad,2013,80430,Diesel,Manual,Second,17.21,1493,100,7,330000
592,Delhi,2013,71932,Diesel,Automatic,First,12.55,2982,168.5,7,1650000
593,Mumbai,2014,19000,Diesel,Automatic,First,15.97,2993,258,7,4400000
594,Hyderabad,2011,81759,Diesel,Manual,First,19.3,1248,73.9,5,439000
595,Kochi,2018,52010,Diesel,Manual,First,25.2,1248,74,5,620000
596,Kochi,2016,58953,Petrol,Automatic,First,13.53,1984,177.01,5,2422000
597,Mumbai,2008,93000,Diesel,Manual,Third,10.5,2835,107.2,6,545000
598,Delhi,2016,10000,Diesel,Automatic,First,16.36,2179,187.7,5,4400000
599,Coimbatore,2019,40674,Diesel,Automatic,First,11.36,2755,171.5,7,2482000
600,Mumbai,2015,50000,Diesel,Automatic,First,19.3,1968,141,5,1169000
601,Bangalore,2018,1331,Petrol,Automatic,First,14.28,1798,138.03,5,2000000
602,Pune,2010,60000,Petrol,Manual,First,19.7,796,35,8,145000
603,Mumbai,2018,10003,Diesel,Automatic,First,17.9,2143,170,5,4850000
604,Mumbai,2016,25000,Diesel,Automatic,First,21.5,1498,108.5,5,945000
605,Ahmedabad,2015,73000,Diesel,Manual,First,16,2179,140,7,1250000
606,Hyderabad,2014,59962,Diesel,Manual,First,20.45,1461,83.8,5,690000
607,Jaipur,2012,72000,Diesel,Manual,Second,22.32,1582,126.32,5,580000
608,Coimbatore,2016,20967,Diesel,Automatic,First,14.69,2993,258,5,4456000
609,Bangalore,2015,35000,Diesel,Manual,Second,15.4,2179,120,7,850000
610,Coimbatore,2017,38056,Diesel,Manual,First,23.9,1582,126.2,5,1070000
611,Pune,2009,94000,Diesel,Automatic,Second,12.07,2967,241.4,7,1200000
612,Coimbatore,2010,64236,Petrol,Manual,First,14.7,1150,76,5,244000
613,Kolkata,2000,124000,Diesel,Manual,First,13.6,2523,63,7,195000
614,Mumbai,2014,7400,Petrol,Manual,First,19.1,1197,82,5,435000
615,Hyderabad,2017,52000,Diesel,Manual,First,13.68,2393,147.8,8,1750000
616,Hyderabad,2015,68764,Petrol,Manual,First,21.1,814,55.2,5,290000
617,Delhi,2013,64000,Diesel,Manual,First,22.07,1199,73.9,5,290000
618,Pune,2016,21558,Diesel,Manual,First,24.3,1248,88.5,5,890000
619,Mumbai,2013,37500,Diesel,Automatic,First,18.88,1995,184,5,1675000
620,Coimbatore,2016,14077,Petrol,Manual,First,21.1,814,55.2,5,395000
621,Mumbai,2009,70000,Petrol,Manual,First,17,1497,118,5,210000
622,Kochi,2011,54316,Petrol,Manual,Second,12.8,2354,177.6,5,429000
623,Hyderabad,2009,90764,Diesel,Manual,First,14,2498,112,8,385000
624,Chennai,2009,137000,Diesel,Automatic,Second,13.2,1995,170,5,900000
625,Pune,2013,127000,Petrol,Manual,Second,16.8,1497,116.3,5,450000
626,Kochi,2016,51884,Diesel,Manual,First,16,2179,140,7,1246000
627,Delhi,2014,67407,Diesel,Manual,First,21.27,1396,88.76,5,465000
628,Hyderabad,2014,107825,Diesel,Manual,First,13,2982,168.5,7,2050000
629,Chennai,2006,82453,Diesel,Manual,First,13.6,2523,63,8,290000
630,Chennai,2007,30441,Petrol,Manual,First,15.9,1298,85,5,145000
631,Chennai,2002,70000,Petrol,Manual,Third,0,1086,97.7,5,65000
632,Mumbai,2016,11000,Diesel,Automatic,First,20.7,1496,113.98,5,2950000
633,Hyderabad,2015,61000,Diesel,Automatic,First,15.73,1968,174.33,5,2500000
634,Delhi,2013,48454,Petrol,Manual,Second,17,1197,80,5,350000
635,Jaipur,2017,37000,Diesel,Manual,First,14.1,2179,154,7,1125000
636,Kochi,2017,32249,Diesel,Manual,First,21.9,1498,98.6,7,1079000
637,Kolkata,2013,58000,Diesel,Manual,First,19.33,1968,138.03,5,590000
638,Jaipur,2017,28360,Petrol,Manual,First,19.1,1197,81.86,5,512000
639,Mumbai,2017,7000,Petrol,Manual,First,20.89,1197,81.8,5,570000
640,Coimbatore,2016,19658,Diesel,Automatic,First,18.12,1995,190,5,3584000
641,Hyderabad,2007,92000,Petrol,Manual,First,13.8,1299,70,5,125000
642,Kolkata,2013,25000,Petrol,Manual,First,20.36,1197,78.9,5,265000
643,Coimbatore,2016,37882,Diesel,Manual,First,22.32,1582,126.3,5,919000
644,Bangalore,2014,69330,Diesel,Automatic,First,16.07,1995,181,5,2350000
645,Delhi,2011,61000,Petrol,Automatic,First,12.3,1796,185,5,1250000
646,Kolkata,2010,35000,Petrol,Manual,Second,18.6,1199,79.4,5,150000
647,Jaipur,2004,200000,Petrol,Manual,First,0,1086,97.7,5,80000
648,Jaipur,2009,82000,Diesel,Manual,Second,13.5,1405,97.7,5,75000
649,Delhi,2012,72450,Diesel,Manual,First,15.1,2179,140,7,810000
650,Jaipur,2017,36381,Diesel,Manual,First,28.09,1248,88.5,5,975000
